Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
12.01.2019;37316;40078.1598993605;0;258.890567894021;726.001837189175;0;231.787349611449;0;149.74871335281;0;0;0;517.937044324207;0;876.883874785906;373.470737560486;0;67849.9406490037;20474.4196880724;-8301.41594938554;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
13.01.2019;32585;39215.4244160032;0;244.258082107238;666.069401689516;0;228.869478577975;0;155.505565107333;0;0;0;484.390468442403;0;880.051106440291;391.109091956796;0;67849.9406490037;20474.4196880724;-8311.54478308858;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
14.01.2019;31310;39222.8844435547;0;164.789381363195;578.024925111578;0;269.508687403854;0;158.04211204915;0;0;0;440.755999359399;0;1044.71726303511;341.995210009627;0;67211.8483683047;20474.4196880724;-8321.67361679163;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
15.01.2019;33750;44075.5666051008;0;98.8752997453183;553.609464462195;0;452.776709673533;0;134.274712487562;0;0;0;431.021483995002;0;626.833483398856;205.197126005777;0;68359.5249225287;20474.4196880724;-8321.67361679163;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
16.01.2019;33666;43343.5083678528;0;59.3262937991997;554.011449058948;0;613.092879318233;0;101.572657565283;0;0;0;420.689907984207;0;376.100090039314;271.312471249862;0;68465.1712734734;20474.4196880724;-8321.67361679163;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
17.01.2019;32828;36551.5411356633;0;84.5806529803941;494.645979953733;0;603.448784121553;0;93.6008059727366;0;0;0;423.527296561663;0;225.660054023588;425.361472781004;0;68949.5970193897;20474.4196880724;-8306.92075031111;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;-4000.0948086747;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
18.01.2019;34067;47822.4366761888;0;124.089323997151;459.518751957241;0;494.953673865276;0;92.2118845323525;0;0;0;501.554191066444;0;206.53872472683;625.945665233746;0;69657.753609665;20474.4196880724;-8292.16788383059;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
19.01.2019;38060;41154.7877618637;0;131.774927628678;429.802202461281;0;463.849846560288;0;97.8771732148019;0;0;0;575.071399283603;0;189.78069229111;1259.51757234252;0;69657.753609665;20474.4196880724;-8277.41501735007;-50331.0122754011;798.976677772074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
20.01.2019;31806;41259.4150865537;0;140.124088097794;396.924869475288;0;434.243514628896;0;121.318494913349;0;0;0;626.664983100707;0;178.975681564447;1333.78212052138;0;69657.753609665;20474.4196880724;-8262.66215086955;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
21.01.2019;32206;41839.3350589979;0;159.455245767722;375.562976832545;0;420.028851857137;0;136.208908414918;0;0;0;668.786978268725;0;172.340626455944;1156.71651272534;0;69657.753609665;20474.4196880724;-8247.90928438902;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
22.01.2019;33471;44445.2708513568;0;170.202083919245;331.324489782945;0;361.680842305595;0;125.175393984344;0;0;0;675.118844576452;0;159.374044120173;989.263961608135;0;68325.6460696831;20474.4196880724;-8233.1564179085;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
23.01.2019;31811;43513.7133533427;0;173.374520036649;298.003609774964;0;307.43187023798;0;117.063330440718;0;0;0;664.427110192875;0;158.043638891008;826.044684541632;0;68378.3086588091;20474.4196880724;-8218.40355142798;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
24.01.2019;31992;40599.5617052087;0;187.81951355924;305.732821873977;0;268.490274693193;0;110.632182201642;0;0;0;649.606735866746;0;186.600729106291;688.180459226275;0;68842.5005250742;20474.4196880724;-8203.65068494746;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
25.01.2019;32761;47852.7604116764;0;235.132043867013;321.251890313901;0;260.42425975127;0;105.50437508774;0;0;0;532.577011413804;0;242.239546282087;654.904824466796;0;69732.0710242955;20474.4196880724;-8188.89781846694;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
26.01.2019;35319;40461.4542770865;0;249.09182105423;280.877054307334;0;259.136053059024;0;89.1141320909455;0;0;0;443.621269999141;0;283.752644509043;665.645354301283;0;69732.0710242955;20474.4196880724;-8174.14495198642;-50299.229055563;772.70797762384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
27.01.2019;30116;40370.2570004843;0;238.28209747827;253.849361816765;0;261.947809640303;0;94.242741915371;0;0;0;387.545188299876;0;308.263341697991;672.03584784823;0;69732.0710242955;20474.4196880724;-8159.3920855059;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
28.01.2019;29432;40294.9291165758;0;245.68709783118;227.938066904989;0;271.934957258761;0;93.4720779001747;0;0;0;352.348314419589;0;328.572627842899;668.64181848806;0;68961.4609440145;20474.4196880724;-8144.63921902538;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
29.01.2019;31586;43916.5547251398;0;253.927743271463;210.446769210539;0;275.37513939302;0;79.4319559227052;0;0;0;332.278840465501;0;336.536129807334;665.817391731891;0;68402.8637710553;20474.4196880724;-8129.88635254486;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
30.01.2019;30394;44684.0139746686;0;265.346858615121;187.144975649137;0;282.062113844377;0;76.5943556028729;0;0;0;306.29074283883;0;342.249438093708;671.56907844403;0;69909.3486182575;20474.4196880724;-8115.13348606433;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
31.01.2019;29383;42325.2368584758;0;262.02598863513;173.505354025975;0;285.074891459965;0;82.4677041181487;0;0;0;292.750901965542;0;330.71275948935;616.751287369323;0;70869.5576449001;20474.4196880724;-8100.38061958381;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
01.02.2019;34367;47152.1638291823;0;237.237803134805;147.93859751933;0;280.980037140183;0;67.4106792819345;0;0;35.9949685602862;283.819956141182;0;286.617345724719;547.156067776554;0;70695.6280329486;20657.809118215;-8085.62775310329;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
02.02.2019;38556;39643.5496732293;0;214.647798797968;130.116752663043;0;208.575035945234;0;47.1922626969688;0;0;83.2523005549871;270.650456410706;0;199.299368682895;535.317836302469;0;70695.6280329486;20657.809118215;-8070.87488662277;-50392.1546969736;814.755416575882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
03.02.2019;33585;40379.0085397561;0;201.057001946675;124.903746613892;0;158.877960419585;0;45.4785486973109;0;0;178.091888655714;264.719987947954;0;136.152764800114;531.945354284683;0;70695.6280329486;20657.809118215;-8056.12202014225;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
04.02.2019;37918;41712.68226112;0;166.603014639111;102.369085717142;0;128.11781826859;0;48.5704218356209;0;0;233.733247377467;215.170255232665;0;115.081536901475;428.102671315969;0;71509.9273319667;20657.809118215;-8041.36915366173;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
05.02.2019;49216;46260.3471937817;0;99.9625514183206;61.5543923695652;0;107.355318506015;0;42.243694289123;0;0;275.119707136564;129.102153139599;0;141.554196877496;382.599271510123;0;72040.8452583034;20657.809118215;-8026.61628718121;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
06.02.2019;48094;45213.6998921392;0;59.9779021685099;36.9991111024094;0;89.6214987756335;0;44.3733934977741;0;0;290.320322660115;77.4612918837593;0;149.185899811779;422.253573831629;0;71779.965439135;20657.809118215;-8011.86342070069;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
07.02.2019;45071;41153.7066575386;0;35.9869269598874;42.157353841514;0;142.836274127389;0;48.264786251674;0;0;293.297323190936;46.4767751302556;0;151.00838225321;427.226404764712;0;70933.9284385572;20657.809118215;-7997.11055422016;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
08.02.2019;44241;47970.4420292448;0;21.5921561759324;144.582598123877;0;201.525509738194;0;48.6763375877761;0.0443215058070674;49.4406742637203;276.61917927177;27.8860650781533;0;130.642921286663;598.486877549516;0;71029.7644236104;20657.809118215;-7982.35768773964;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
09.02.2019;46375;41720.4028254874;0;12.9552937055595;333.77811308459;0;244.572743522097;0;44.6126195431998;299.566034206521;111.552599888661;224.449427972276;150.504075023406;0;109.982310022249;1027.99473258374;0;71029.7644236104;20657.809118215;-7967.60482125912;-49620.4340018897;811.565280226678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
10.02.2019;40828;44185.2209606877;0;7.77317622333567;327.918623904296;0;270.488209121631;0;92.0253179710346;476.532395025745;332.470272544065;194.837026969369;241.034975636237;0;95.4379371483989;1290.63659031278;0;71029.7644236104;20657.809118215;-7952.8519547786;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
11.02.2019;39046;45073.1320620495;0;4.6639057340014;267.926951745669;0;296.929765916165;0;116.935019036325;289.488313557977;342.613979297181;187.902538611038;345.02324027797;0;85.5464387464847;1462.70841463726;0;71124.2378578453;20657.809118215;-7938.09908829808;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
12.02.2019;39677;50096.7529168538;0;2.79834344040084;313.999381602623;0;303.747728699842;0;93.2880336387238;174.931514542305;248.266452814812;182.543467109107;390.341173610297;0;51.3278632478908;1408.54626009354;0;72162.8032890439;20657.809118215;-7923.34622181756;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
13.02.2019;35918;49535.784701221;0;1.6790060642405;348.18525176015;0;303.132582349185;0;102.310526042167;404.485474015565;195.024938803232;174.097570930106;409.715388596474;0;30.7967179487345;1299.78503893847;0;72218.8819877213;20657.809118215;-7908.59335533704;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
14.02.2019;37465;46750.5643570649;0;1.0074036385443;290.120576152856;0;301.193034522744;0;95.8873709987189;538.676461631872;363.425577177932;223.519011253334;401.783199285028;0;97.8329169663812;1338.15507234841;0;72282.8634811447;20657.809118215;-7894.41298815278;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
15.02.2019;40306;53443.2659987744;0;0.604442183126582;237.332709420318;0;300.387496941108;0;90.5771213550164;327.474671480941;488.32801596025;252.765835998217;346.86243161939;0;137.267642344647;1326.9597733834;0;72725.2739993292;20657.809118215;-7894.98548744903;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
16.02.2019;44257;46005.1978904826;0;0.362665309875949;231.235750075334;0;289.656132633958;0;93.0857348910067;198.42875809041;559.025565040557;268.825706025373;267.40365981265;0;162.408356275808;1325.8955827447;0;72725.2739993292;20657.809118215;-7895.55798674529;-47929.8576544403;801.867626192483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
17.02.2019;38595;44511.4586087061;0;0.217599185925569;278.877556482876;0;278.516813850295;0;95.7360094602196;120.074992026335;602.522406383578;283.156979074178;228.839154662123;0;148.133651855195;1353.35010160414;0.130022885705279;72725.2739993292;20657.809118215;-7896.13048604155;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
18.02.2019;38821;45152.695838524;0;0.130559511555342;289.278543360336;0;269.666319772634;0;93.6225751111769;72.9301804139207;620.032770432936;295.148647881179;211.294122606554;0;112.243038966014;1358.91750058527;0;72725.2739993292;20657.809118215;-7896.70298533781;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
19.02.2019;38751;49409.0958126212;0;0.0785213657146384;252.105680018248;0;164.741598526305;0;105.619659109563;44.3780129030257;622.264087392629;327.997105440655;211.601088034177;0;158.330806176224;1353.10607231375;0.0433409619017595;72864.9938532364;20657.809118215;-7897.27548463407;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
20.02.2019;40358;50150.6964158305;61.8299622203007;0.129540860731834;233.733584087308;0;98.8525867810447;0.0372356125193104;118.81702846858;326.167815538217;614.880617336847;612.599402955092;204.612862539177;0;547.0761781076;1872.50062421346;0;72887.4175467027;20657.809118215;-7897.84798393033;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
21.02.2019;42639;42369.6577612418;109.642227853951;757.300015038622;254.882759134805;0;90.6062991784154;0.0223413675115862;122.581552134729;495.005058750285;544.193163384649;828.370397836559;201.090207690242;0;471.408624462645;1823.92788678457;0;72601.6419775835;20657.809118215;-7898.42048322659;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;-5256.71334777808;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
22.02.2019;54039;55536.0831925544;138.003311427471;1094.63581006379;442.836665816422;0;397.09961487021;0.0134048205069517;122.12536398315;302.057259202364;444.568834545543;889.958757085956;355.44372102796;0;354.821673858258;2013.63232715147;0;73261.8562440676;20657.809118215;-7898.99298252285;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
23.02.2019;45726;48321.5219962438;154.467451621523;823.634719153943;531.163949294989;74.6784302690145;558.745587437804;0.00804289230417104;127.30776175;183.706287343585;369.969635883128;791.564186236908;520.749305985136;0;280.515818975524;2249.96024920369;0;73261.8562440676;20657.809118215;-7899.56548181911;-49420.7104345653;806.326247266302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
